TFTSSMModel,15,47.47646972338359,10.55914,53.081413,0.018838987,1135835
TFTSSMModel,17,28.908812635085162,13.30111,33.343925,0.02999047,105595
TFTSSMModel,16,34.26143282651901,12.489837,39.151375,0.025541887,62187
TFTSSMModel,8,28.62003120779991,12.810181,32.82497,0.030464612,104315
TFTSSMModel,10,42.31514358520508,11.996192,48.08331,0.020797238,1343707
TFTSSMModel,11,29.076287724755026,10.964753,32.65705,0.030621257,144251
TFTSSMModel,12,36.34236045678457,9.725488,40.25761,0.024840023,300187
TFTSSMModel,9,28.765652418136597,11.621446,32.548225,0.03072364,104315
TFTSSMModel,9,62.020300997628105,9.39374,68.45035,0.014609129,630427
TFTSSMModel,18,28.89014772574107,9.706958,31.995985,0.031253923,144251
TFTSSMModel,5,29.29050588607788,12.4595375,33.459393,0.029886974,85883
TFTSSMModel,15,29.366020806630452,9.132409,32.317375,0.030943107,144251
