Prophet,NA,13.438916683197021,34.770629847962475,20.602554726304128,0.048537669880486176,NA
Prophet,NA,17.798474073410034,34.77136375643873,27.28628881178997,0.03664844299265483,NA
Prophet,NA,22.380980491638184,34.72486144101326,34.28714359819139,0.02916545080917003,NA
Prophet,NA,17.35472846031189,35.48172826182241,26.89893574759617,0.037176192001922057,NA
Prophet,NA,22.589518547058105,35.391189447523914,34.96352641983807,0.028601233982868693,NA
Prophet,NA,9.334858894348145,35.62795756600987,14.501417915891844,0.06895877394886454,NA
Prophet,NA,19.948209285736084,35.43654914879299,30.897061762867583,0.032365537139904046,NA
Prophet,NA,19.6555016040802,34.76905314087715,30.132172765373998,0.033187118890713956,NA
Prophet,NA,19.90121340751648,35.41801322287701,30.815424548948883,0.03245128096195936,NA
Prophet,NA,34.11319375038147,34.723569047758645,52.25958780641659,0.019135244688577836,NA
Prophet,NA,12.085548162460327,35.69414980123184,18.793854874951702,0.05320888166124939,NA
Prophet,NA,9.207985639572144,35.70074448241159,14.320516723639813,0.06982988248945199,NA
Prophet,NA,11.123007774353027,35.695400510168724,17.297375090738182,0.05781223999330663,NA
Prophet,NA,25.497522830963135,35.49845587640428,39.5300968021876,0.025297180652101514,NA
Prophet,NA,11.791101217269897,35.64596689965387,18.32224127877772,0.054578475677988125,NA
Prophet,NA,24.01149582862854,35.512447187245385,37.23431077986176,0.026856949384997122,NA
Prophet,NA,12.879278182983398,35.63810010236718,20.010717836900103,0.049973219759062465,NA
Prophet,NA,25.38612389564514,35.460221463642064,39.33407345261355,0.025423250434631887,NA
Prophet,NA,14.906626224517822,35.568075799778896,23.135466478070306,0.04322368001301733,NA
Prophet,NA,14.61222767829895,35.662744522887664,22.71192261767706,0.044029737897296445,NA
Prophet,NA,8.750755071640015,35.69819438180859,13.608879233656182,0.07348143684947217,NA
Prophet,NA,12.007615566253662,35.731189809361595,18.68342595830836,0.053523374258633155,NA
Prophet,NA,11.100517511367798,35.649006512695614,17.249955144138973,0.05797116523748009,NA
Prophet,NA,9.040858745574951,35.7227395478417,14.065407707137863,0.07109641048602691,NA
Prophet,NA,12.775425910949707,35.68175526445351,19.862833576192365,0.050345284128977555,NA
